id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
5515,Male,Loyal Customer,49,Business travel,Business,431,4,5,3,3,5,3,4,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
60715,Male,disloyal Customer,8,Business travel,Eco,756,2,1,1,4,4,2,4,4,1,3,3,3,4,4,40,30.0,neutral or dissatisfied
32114,Male,Loyal Customer,37,Business travel,Eco,101,3,3,3,3,3,3,3,3,3,1,5,3,4,3,0,0.0,satisfied
109677,Male,Loyal Customer,50,Personal Travel,Eco,802,3,1,3,4,1,3,1,1,1,3,4,3,3,1,0,0.0,neutral or dissatisfied
86787,Male,Loyal Customer,29,Business travel,Business,692,3,3,3,3,5,5,5,5,3,2,4,3,4,5,12,0.0,satisfied
75445,Female,disloyal Customer,17,Business travel,Eco,1240,2,2,2,4,4,2,4,4,4,4,2,4,3,4,2,0.0,neutral or dissatisfied
110629,Female,Loyal Customer,57,Personal Travel,Eco,727,1,1,1,3,1,3,3,1,1,1,1,1,1,3,2,3.0,neutral or dissatisfied
68489,Male,Loyal Customer,60,Business travel,Eco,903,3,3,3,3,2,3,2,2,1,2,3,1,4,2,3,14.0,neutral or dissatisfied
56111,Female,Loyal Customer,30,Personal Travel,Eco Plus,2402,2,3,2,3,2,4,4,2,1,3,4,4,3,4,0,0.0,neutral or dissatisfied
66106,Male,Loyal Customer,49,Business travel,Business,3553,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
98366,Male,Loyal Customer,60,Personal Travel,Eco,1189,4,4,4,4,1,4,1,1,5,3,3,4,5,1,0,0.0,neutral or dissatisfied
62098,Female,Loyal Customer,52,Business travel,Business,2454,3,3,3,3,3,5,4,4,4,4,4,5,4,3,15,8.0,satisfied
23739,Female,disloyal Customer,23,Business travel,Eco,639,3,0,3,1,1,3,1,1,4,1,3,2,5,1,4,10.0,neutral or dissatisfied
90652,Male,Loyal Customer,55,Business travel,Eco,594,4,4,2,4,4,4,4,4,1,1,4,1,3,4,0,0.0,neutral or dissatisfied
69475,Male,Loyal Customer,20,Personal Travel,Eco,944,3,1,3,4,1,3,3,1,2,1,3,2,3,1,13,31.0,neutral or dissatisfied
116634,Male,Loyal Customer,80,Business travel,Business,358,5,5,5,5,4,4,5,5,5,5,5,5,5,4,8,0.0,satisfied
81579,Female,Loyal Customer,54,Business travel,Eco Plus,1039,3,5,5,5,1,4,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
127695,Female,disloyal Customer,11,Business travel,Eco,2133,3,3,3,4,1,3,1,1,4,3,4,4,3,1,2,13.0,neutral or dissatisfied
28056,Male,Loyal Customer,43,Business travel,Business,2603,1,1,2,1,5,5,5,2,1,5,3,5,2,5,0,0.0,satisfied
58827,Female,Loyal Customer,39,Personal Travel,Eco,1182,1,4,1,3,3,1,3,3,4,5,3,2,3,3,99,101.0,neutral or dissatisfied
93125,Female,Loyal Customer,39,Business travel,Business,1066,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
2650,Female,Loyal Customer,52,Business travel,Business,539,4,4,1,4,3,5,4,2,2,2,2,3,2,5,6,1.0,satisfied
30097,Male,Loyal Customer,38,Personal Travel,Eco,213,2,5,2,5,4,2,4,4,3,4,4,3,5,4,0,0.0,neutral or dissatisfied
65036,Male,Loyal Customer,70,Personal Travel,Eco,190,1,2,1,3,1,1,1,3,1,3,4,1,4,1,161,195.0,neutral or dissatisfied
122951,Female,disloyal Customer,24,Business travel,Eco,328,3,4,3,4,1,3,1,1,3,5,5,5,4,1,27,8.0,neutral or dissatisfied
111576,Male,Loyal Customer,61,Business travel,Business,375,3,3,3,3,1,2,5,4,4,4,4,2,4,1,1,0.0,satisfied
50086,Male,Loyal Customer,36,Business travel,Business,1548,2,4,4,4,1,3,3,2,2,2,2,2,2,2,11,19.0,neutral or dissatisfied
44311,Male,Loyal Customer,57,Business travel,Business,1966,1,4,4,4,3,3,4,1,1,2,1,3,1,3,4,3.0,neutral or dissatisfied
84071,Female,Loyal Customer,53,Business travel,Eco,932,3,3,3,3,4,4,3,4,4,3,4,4,4,4,34,45.0,neutral or dissatisfied
100709,Male,Loyal Customer,60,Business travel,Business,2879,2,4,4,4,3,3,4,2,2,2,2,1,2,4,9,22.0,neutral or dissatisfied
16000,Female,disloyal Customer,38,Business travel,Eco,794,2,1,1,3,4,1,5,4,5,2,5,5,5,4,0,0.0,neutral or dissatisfied
40891,Female,Loyal Customer,59,Personal Travel,Eco,588,2,4,2,4,5,5,4,2,2,2,2,5,2,3,7,0.0,neutral or dissatisfied
31251,Male,Loyal Customer,68,Personal Travel,Eco,524,4,1,4,4,5,4,5,5,3,3,4,3,4,5,14,19.0,neutral or dissatisfied
35210,Female,disloyal Customer,22,Business travel,Eco,1102,4,4,4,4,3,4,3,3,4,2,1,2,5,3,0,0.0,satisfied
58075,Male,disloyal Customer,18,Business travel,Eco,589,4,4,4,4,4,4,4,4,2,1,4,1,3,4,26,16.0,neutral or dissatisfied
53767,Female,disloyal Customer,10,Business travel,Eco,1195,2,2,2,4,2,2,2,2,2,5,4,1,3,2,59,54.0,neutral or dissatisfied
112050,Male,Loyal Customer,24,Personal Travel,Eco,1123,3,4,3,2,3,3,3,3,4,2,4,5,4,3,8,0.0,neutral or dissatisfied
122168,Female,disloyal Customer,25,Business travel,Business,546,2,0,2,4,4,2,4,4,4,4,5,4,5,4,0,0.0,neutral or dissatisfied
47652,Male,Loyal Customer,47,Business travel,Business,2858,2,2,2,2,3,3,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
90604,Male,disloyal Customer,44,Business travel,Business,366,3,3,3,3,4,3,4,4,5,4,4,5,5,4,0,0.0,neutral or dissatisfied
49401,Male,Loyal Customer,64,Business travel,Business,308,3,3,3,3,2,2,2,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
116530,Male,Loyal Customer,31,Personal Travel,Eco,446,4,5,4,3,4,4,4,4,3,5,4,3,4,4,0,0.0,neutral or dissatisfied
1319,Male,Loyal Customer,53,Business travel,Business,2999,4,4,4,4,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
42698,Female,Loyal Customer,69,Personal Travel,Eco,604,2,4,2,3,2,4,4,5,5,2,5,3,5,5,23,64.0,neutral or dissatisfied
105134,Male,Loyal Customer,36,Business travel,Business,1586,0,0,0,4,2,4,4,2,2,2,2,4,2,3,14,4.0,satisfied
95340,Male,Loyal Customer,63,Personal Travel,Eco,189,4,4,4,1,4,4,4,4,5,5,5,2,3,4,20,14.0,neutral or dissatisfied
116593,Male,Loyal Customer,47,Business travel,Business,3485,2,2,3,2,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
6044,Female,Loyal Customer,34,Business travel,Business,693,1,1,1,1,3,1,2,5,5,5,5,2,5,4,0,0.0,satisfied
118105,Male,Loyal Customer,55,Business travel,Eco,499,2,5,5,5,2,2,2,2,2,5,3,2,4,2,0,0.0,neutral or dissatisfied
121480,Female,Loyal Customer,38,Personal Travel,Eco,331,3,0,3,4,2,3,2,2,5,4,4,5,5,2,0,0.0,neutral or dissatisfied
86928,Female,Loyal Customer,32,Personal Travel,Eco,352,3,5,3,1,2,3,2,2,5,5,4,4,4,2,0,0.0,neutral or dissatisfied
38209,Male,Loyal Customer,33,Business travel,Eco Plus,1237,4,3,3,3,4,4,4,4,2,3,1,1,5,4,0,5.0,satisfied
40542,Male,Loyal Customer,46,Business travel,Business,2045,3,3,3,3,5,4,5,4,4,4,4,2,4,5,0,0.0,satisfied
56673,Male,Loyal Customer,42,Personal Travel,Eco,1085,3,4,3,3,4,3,4,4,3,5,5,4,4,4,3,0.0,neutral or dissatisfied
74021,Female,Loyal Customer,24,Business travel,Business,1471,3,1,1,1,3,3,3,3,2,3,3,1,3,3,0,17.0,neutral or dissatisfied
80568,Male,disloyal Customer,19,Business travel,Eco,1747,2,2,2,4,5,2,5,5,3,2,4,4,4,5,4,0.0,neutral or dissatisfied
100117,Male,Loyal Customer,51,Business travel,Business,2777,4,4,4,4,3,4,5,4,4,5,4,5,4,5,27,11.0,satisfied
22639,Male,Loyal Customer,24,Personal Travel,Eco,223,4,1,4,2,2,4,2,2,1,3,3,1,3,2,0,0.0,neutral or dissatisfied
67165,Male,Loyal Customer,47,Personal Travel,Eco,985,4,5,3,1,5,3,5,5,3,3,4,4,4,5,4,0.0,satisfied
113205,Female,Loyal Customer,35,Business travel,Business,2863,5,5,5,5,4,5,4,4,4,5,4,4,4,5,0,0.0,satisfied
95377,Female,Loyal Customer,18,Personal Travel,Eco,189,0,4,0,1,1,0,1,1,4,4,5,5,4,1,0,0.0,satisfied
22326,Male,Loyal Customer,59,Business travel,Eco,208,4,5,5,5,4,4,4,4,2,5,4,3,1,4,0,0.0,satisfied
14058,Male,Loyal Customer,45,Business travel,Business,319,0,0,0,1,2,4,2,1,1,1,1,5,1,5,108,82.0,satisfied
89375,Male,Loyal Customer,46,Business travel,Business,2684,0,0,0,2,5,4,4,3,3,5,5,4,3,5,0,0.0,satisfied
72146,Female,Loyal Customer,65,Personal Travel,Eco,731,2,3,1,3,4,2,2,1,1,1,1,1,1,1,0,0.0,neutral or dissatisfied
46023,Male,Loyal Customer,28,Business travel,Business,2745,2,2,2,2,5,5,5,5,2,1,4,2,2,5,5,3.0,satisfied
8139,Female,disloyal Customer,20,Business travel,Business,125,0,5,0,1,1,0,1,1,4,5,4,5,5,1,0,0.0,satisfied
96056,Female,Loyal Customer,42,Business travel,Business,835,3,3,3,3,3,4,1,5,5,5,5,5,5,5,14,16.0,satisfied
40011,Female,Loyal Customer,22,Business travel,Business,575,1,1,1,1,5,4,5,5,5,2,3,2,3,5,0,24.0,satisfied
6390,Female,disloyal Customer,50,Business travel,Eco,296,2,3,2,3,2,1,1,2,2,3,3,1,3,1,155,237.0,neutral or dissatisfied
45642,Male,Loyal Customer,20,Personal Travel,Eco,260,4,3,4,2,5,4,3,5,4,3,2,3,3,5,0,0.0,neutral or dissatisfied
53475,Female,Loyal Customer,48,Business travel,Eco,2288,4,5,5,5,4,2,3,3,3,4,3,3,3,4,0,0.0,neutral or dissatisfied
123907,Female,Loyal Customer,42,Personal Travel,Eco,541,2,3,2,1,1,5,4,4,4,2,4,2,4,4,0,0.0,neutral or dissatisfied
57229,Male,Loyal Customer,69,Personal Travel,Eco,1514,3,3,4,3,3,4,3,3,2,1,3,3,4,3,0,1.0,neutral or dissatisfied
110214,Female,disloyal Customer,80,Business travel,Business,910,3,3,3,3,4,2,3,3,3,3,2,1,3,3,4,0.0,neutral or dissatisfied
9317,Female,Loyal Customer,45,Business travel,Business,3058,1,0,0,4,2,4,3,5,5,0,5,2,5,3,42,25.0,neutral or dissatisfied
5113,Female,Loyal Customer,52,Personal Travel,Eco,235,2,3,2,4,2,4,4,1,1,2,1,5,1,2,0,0.0,neutral or dissatisfied
2577,Male,Loyal Customer,37,Business travel,Eco,227,4,3,3,3,4,3,4,4,2,3,1,4,1,4,0,0.0,satisfied
115168,Male,disloyal Customer,20,Business travel,Business,373,0,4,0,4,4,0,3,4,5,3,4,3,4,4,0,0.0,satisfied
7533,Male,Loyal Customer,38,Business travel,Business,1638,3,1,3,3,4,4,3,3,3,3,3,2,3,1,20,13.0,neutral or dissatisfied
33203,Male,Loyal Customer,35,Business travel,Eco Plus,102,5,1,1,1,5,5,5,5,1,1,5,1,5,5,0,0.0,satisfied
66494,Male,Loyal Customer,48,Business travel,Business,3165,2,4,2,2,2,4,4,5,5,5,5,4,5,3,50,47.0,satisfied
8112,Male,Loyal Customer,30,Business travel,Business,2748,1,1,1,1,1,1,1,1,1,3,4,2,3,1,0,0.0,neutral or dissatisfied
82440,Female,Loyal Customer,50,Business travel,Business,509,2,2,2,2,5,4,4,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
67057,Male,Loyal Customer,16,Business travel,Business,2161,4,4,4,4,3,3,3,3,3,5,5,5,5,3,0,0.0,satisfied
61191,Female,Loyal Customer,41,Business travel,Business,846,5,5,5,5,2,5,4,5,5,5,5,5,5,4,2,4.0,satisfied
61242,Female,Loyal Customer,46,Business travel,Eco,862,4,1,1,1,4,2,1,4,4,4,4,3,4,2,0,9.0,neutral or dissatisfied
76632,Male,Loyal Customer,52,Business travel,Business,2731,4,4,4,4,5,1,3,5,5,5,3,5,5,2,2,0.0,satisfied
66231,Female,Loyal Customer,41,Business travel,Business,1836,4,4,4,4,4,5,5,3,3,3,3,5,3,4,0,0.0,satisfied
59901,Female,Loyal Customer,39,Business travel,Business,3124,5,5,5,5,2,4,5,5,5,5,5,4,5,4,24,11.0,satisfied
29530,Male,Loyal Customer,21,Personal Travel,Eco,1009,1,3,1,5,5,1,5,5,5,3,4,2,5,5,4,0.0,neutral or dissatisfied
11031,Male,Loyal Customer,66,Business travel,Eco,224,1,1,1,1,1,1,1,1,1,3,4,4,3,1,0,0.0,neutral or dissatisfied
61498,Female,disloyal Customer,34,Business travel,Business,2419,4,4,4,3,5,4,5,5,5,5,4,3,5,5,31,1.0,neutral or dissatisfied
106905,Male,Loyal Customer,30,Business travel,Business,704,3,3,3,3,5,5,5,5,4,2,4,5,4,5,17,0.0,satisfied
99876,Female,Loyal Customer,34,Business travel,Eco,1436,4,4,4,4,4,4,4,4,2,4,5,2,5,4,3,1.0,satisfied
69933,Female,Loyal Customer,53,Business travel,Business,2174,5,5,5,5,3,5,5,4,4,4,4,3,4,3,15,3.0,satisfied
43108,Female,Loyal Customer,45,Personal Travel,Eco,192,2,5,2,3,4,5,4,3,3,2,3,3,3,3,99,104.0,neutral or dissatisfied
26183,Male,Loyal Customer,47,Business travel,Business,406,2,1,1,1,5,3,3,2,2,2,2,3,2,1,0,8.0,neutral or dissatisfied
91476,Female,Loyal Customer,64,Personal Travel,Eco,859,3,4,3,2,4,5,5,5,5,3,1,4,5,3,0,0.0,neutral or dissatisfied
8375,Male,Loyal Customer,38,Business travel,Business,3403,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
75165,Female,Loyal Customer,50,Business travel,Business,1744,3,3,5,3,4,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
51675,Female,disloyal Customer,23,Business travel,Eco,509,4,4,4,4,5,4,5,5,4,5,3,3,4,5,41,29.0,neutral or dissatisfied
6584,Male,Loyal Customer,61,Business travel,Business,207,0,4,0,2,1,2,2,3,3,3,3,1,3,4,0,0.0,satisfied
11626,Female,Loyal Customer,48,Business travel,Business,1792,3,3,3,3,5,5,4,4,4,4,4,3,4,4,6,0.0,satisfied
34155,Male,disloyal Customer,22,Business travel,Eco,1046,3,2,2,4,1,2,1,1,3,3,3,3,4,1,0,0.0,neutral or dissatisfied
32260,Female,Loyal Customer,29,Business travel,Business,163,0,4,0,2,5,4,4,5,3,4,4,3,5,5,0,0.0,satisfied
97350,Female,disloyal Customer,54,Business travel,Eco,472,3,0,3,1,4,3,1,4,2,2,2,2,4,4,0,0.0,neutral or dissatisfied
80284,Male,Loyal Customer,31,Business travel,Business,3188,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,3.0,satisfied
93845,Female,Loyal Customer,58,Personal Travel,Eco,391,2,3,1,4,3,4,1,3,3,1,3,5,3,2,0,4.0,neutral or dissatisfied
40858,Female,Loyal Customer,68,Personal Travel,Eco,574,3,5,3,2,5,4,4,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied
34657,Female,Loyal Customer,44,Business travel,Business,3885,5,5,5,5,3,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
69337,Male,Loyal Customer,47,Business travel,Business,3018,4,4,4,4,2,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
87406,Male,Loyal Customer,33,Personal Travel,Eco,425,4,0,4,4,1,4,1,1,4,3,4,5,4,1,0,0.0,satisfied
39071,Female,Loyal Customer,60,Business travel,Business,337,2,2,2,2,4,5,2,4,4,4,4,4,4,1,0,0.0,satisfied
21853,Male,disloyal Customer,62,Business travel,Eco,448,3,3,3,3,4,3,4,4,4,1,1,1,3,4,0,0.0,neutral or dissatisfied
92851,Female,Loyal Customer,46,Personal Travel,Eco Plus,1587,0,2,0,3,3,3,3,4,4,0,4,4,4,1,5,0.0,satisfied
97290,Male,Loyal Customer,42,Business travel,Business,3011,4,4,4,4,4,4,5,5,5,4,5,4,5,4,24,16.0,satisfied
83789,Female,Loyal Customer,41,Business travel,Business,2225,2,2,2,2,3,4,5,4,4,4,4,4,4,4,20,6.0,satisfied
37890,Female,Loyal Customer,31,Business travel,Business,1664,1,4,4,4,1,1,1,1,2,4,3,2,3,1,22,36.0,neutral or dissatisfied
65796,Male,Loyal Customer,40,Business travel,Business,1389,5,5,5,5,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
97517,Female,Loyal Customer,45,Business travel,Business,2414,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,17.0,satisfied
16420,Female,disloyal Customer,20,Business travel,Eco,529,4,4,4,4,3,4,3,3,2,2,1,2,1,3,51,48.0,neutral or dissatisfied
43814,Female,Loyal Customer,40,Business travel,Business,199,2,3,5,3,4,3,3,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied
46057,Female,Loyal Customer,12,Personal Travel,Eco,996,1,4,1,4,4,1,4,4,3,3,5,5,5,4,52,68.0,neutral or dissatisfied
109072,Female,Loyal Customer,38,Personal Travel,Eco,849,4,4,4,3,5,4,5,5,3,4,4,4,4,5,5,8.0,satisfied
4319,Male,Loyal Customer,57,Business travel,Business,589,2,2,4,2,4,4,4,4,4,4,4,5,4,5,4,0.0,satisfied
23514,Female,disloyal Customer,27,Business travel,Eco,303,2,1,2,3,3,2,3,3,2,1,3,3,3,3,112,95.0,neutral or dissatisfied
78015,Male,Loyal Customer,46,Business travel,Business,2275,1,1,1,1,2,2,3,4,4,3,1,4,4,1,0,0.0,neutral or dissatisfied
104005,Female,Loyal Customer,62,Personal Travel,Eco,1592,3,5,4,2,5,3,4,2,2,4,4,5,2,4,15,12.0,neutral or dissatisfied
18314,Female,disloyal Customer,23,Business travel,Eco,705,4,4,4,4,5,4,5,5,4,1,4,1,5,5,0,0.0,satisfied
102002,Female,Loyal Customer,38,Business travel,Business,628,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,15.0,satisfied
14106,Male,Loyal Customer,59,Personal Travel,Eco,371,2,5,2,2,3,2,3,3,5,4,5,3,5,3,0,0.0,neutral or dissatisfied
70949,Male,Loyal Customer,41,Personal Travel,Eco,612,3,4,3,3,2,3,2,2,3,5,4,3,4,2,64,45.0,neutral or dissatisfied
85768,Female,Loyal Customer,20,Business travel,Business,526,3,3,3,3,5,5,5,5,4,5,5,5,4,5,0,0.0,satisfied
75830,Male,Loyal Customer,43,Business travel,Business,1437,2,2,2,2,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
99763,Male,Loyal Customer,19,Personal Travel,Eco,255,2,4,2,4,3,2,3,3,1,1,3,1,2,3,0,3.0,neutral or dissatisfied
50632,Female,Loyal Customer,28,Personal Travel,Eco,308,1,5,1,4,1,1,1,1,5,3,4,4,5,1,0,0.0,neutral or dissatisfied
46860,Female,disloyal Customer,21,Business travel,Eco,844,4,3,3,3,2,3,2,2,1,4,3,5,3,2,0,0.0,satisfied
104511,Female,Loyal Customer,28,Business travel,Business,1609,1,1,1,1,4,4,4,4,4,3,4,4,5,4,0,0.0,satisfied
52489,Male,Loyal Customer,30,Personal Travel,Eco Plus,493,3,3,3,3,3,3,3,3,2,1,3,3,3,3,0,5.0,neutral or dissatisfied
96357,Female,Loyal Customer,61,Personal Travel,Eco,1609,2,5,2,2,3,4,5,2,2,2,2,4,2,4,2,0.0,neutral or dissatisfied
34013,Female,Loyal Customer,55,Personal Travel,Eco,1598,1,5,1,2,3,5,5,2,2,1,2,4,2,4,18,4.0,neutral or dissatisfied
76376,Female,Loyal Customer,54,Business travel,Business,1705,2,2,2,2,4,3,4,2,2,1,2,4,2,1,0,0.0,neutral or dissatisfied
38036,Female,Loyal Customer,36,Business travel,Business,1607,2,2,2,2,3,2,2,5,5,5,5,5,5,5,5,0.0,satisfied
66284,Female,disloyal Customer,20,Business travel,Eco Plus,460,1,2,2,3,3,2,1,3,4,2,4,2,3,3,88,89.0,neutral or dissatisfied
27023,Female,Loyal Customer,48,Personal Travel,Eco,867,3,3,3,3,1,3,3,3,3,3,3,1,3,4,0,2.0,neutral or dissatisfied
90140,Male,Loyal Customer,36,Business travel,Business,727,5,5,5,5,2,4,1,4,4,4,4,5,4,4,0,0.0,satisfied
36360,Female,Loyal Customer,33,Business travel,Business,200,2,2,2,2,5,3,1,5,5,5,4,3,5,2,0,0.0,satisfied
72344,Male,Loyal Customer,47,Business travel,Business,3633,1,1,1,1,2,4,3,1,1,1,1,1,1,4,0,4.0,neutral or dissatisfied
33750,Female,disloyal Customer,21,Business travel,Business,266,2,3,2,3,4,2,4,4,4,4,3,2,2,4,0,0.0,neutral or dissatisfied
26981,Male,Loyal Customer,58,Business travel,Eco,867,4,5,5,5,4,4,4,4,4,5,3,5,3,4,0,0.0,satisfied
63328,Male,Loyal Customer,44,Business travel,Business,2590,2,2,2,2,1,2,2,2,2,2,2,4,2,1,36,37.0,neutral or dissatisfied
1993,Male,Loyal Customer,39,Personal Travel,Eco,293,4,4,4,1,4,4,4,4,4,2,5,3,4,4,47,43.0,neutral or dissatisfied
18765,Male,Loyal Customer,43,Business travel,Business,448,3,3,3,3,2,5,4,5,5,5,5,3,5,5,130,119.0,satisfied
88628,Male,Loyal Customer,43,Personal Travel,Eco,581,3,5,3,2,3,3,3,3,5,3,5,3,4,3,9,20.0,neutral or dissatisfied
88176,Male,Loyal Customer,33,Business travel,Business,2111,5,5,5,5,4,4,4,4,4,2,5,3,4,4,1,14.0,satisfied
7439,Female,Loyal Customer,19,Personal Travel,Eco,522,2,3,2,1,4,2,4,4,2,2,5,5,5,4,37,41.0,neutral or dissatisfied
85923,Female,disloyal Customer,26,Business travel,Business,761,5,5,5,2,4,5,4,4,4,5,5,3,5,4,50,53.0,satisfied
77504,Female,Loyal Customer,18,Personal Travel,Eco,1195,2,4,2,5,4,2,4,4,2,5,5,1,2,4,0,8.0,neutral or dissatisfied
40619,Male,Loyal Customer,41,Personal Travel,Eco,216,3,2,3,3,3,3,2,3,4,5,3,3,3,3,0,0.0,neutral or dissatisfied
81670,Female,Loyal Customer,63,Business travel,Business,907,2,2,2,2,2,4,5,4,4,4,4,4,4,5,0,32.0,satisfied
114269,Male,Loyal Customer,22,Business travel,Business,850,1,1,1,1,4,4,4,4,2,1,2,3,5,4,0,0.0,satisfied
107851,Male,disloyal Customer,20,Business travel,Eco,228,2,3,2,4,1,2,1,1,3,3,4,3,3,1,12,9.0,neutral or dissatisfied
56699,Female,Loyal Customer,62,Personal Travel,Eco,937,2,4,1,2,2,5,4,5,5,1,5,4,5,5,0,11.0,neutral or dissatisfied
12000,Male,disloyal Customer,21,Business travel,Eco Plus,643,5,4,5,4,5,5,5,5,2,5,2,5,5,5,0,0.0,satisfied
79396,Male,Loyal Customer,34,Business travel,Eco,502,3,2,2,2,3,3,3,3,2,3,3,3,3,3,12,0.0,neutral or dissatisfied
25939,Female,disloyal Customer,23,Business travel,Eco Plus,594,2,0,2,2,1,2,4,1,1,1,4,2,2,1,3,0.0,neutral or dissatisfied
42415,Male,Loyal Customer,35,Business travel,Eco Plus,329,5,4,4,4,5,5,5,5,4,4,5,4,1,5,0,0.0,satisfied
48831,Male,Loyal Customer,7,Personal Travel,Business,86,3,4,3,2,1,3,1,1,4,2,5,4,5,1,4,0.0,neutral or dissatisfied
62588,Male,Loyal Customer,31,Business travel,Business,1726,5,5,5,5,5,5,5,5,1,4,2,5,2,5,0,0.0,satisfied
13920,Female,disloyal Customer,54,Business travel,Eco,153,2,3,2,3,1,2,1,1,1,5,3,4,5,1,53,44.0,neutral or dissatisfied
44518,Female,disloyal Customer,22,Business travel,Eco,157,4,2,4,3,4,4,4,4,2,3,3,2,4,4,20,0.0,neutral or dissatisfied
128492,Male,Loyal Customer,46,Personal Travel,Eco,647,3,5,3,1,4,3,4,4,4,5,4,4,3,4,0,0.0,neutral or dissatisfied
105121,Male,Loyal Customer,56,Business travel,Business,220,3,2,2,2,5,3,3,3,3,3,3,2,3,3,43,38.0,neutral or dissatisfied
120343,Female,Loyal Customer,50,Business travel,Business,366,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
7062,Female,Loyal Customer,45,Business travel,Business,157,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
65578,Male,Loyal Customer,20,Business travel,Business,237,3,3,3,3,5,5,5,5,4,5,5,4,4,5,15,10.0,satisfied
44438,Female,Loyal Customer,31,Business travel,Business,3087,2,5,5,5,2,1,2,2,1,2,3,1,4,2,27,44.0,neutral or dissatisfied
81313,Male,Loyal Customer,36,Personal Travel,Business,1299,1,4,1,1,5,3,5,5,5,1,3,4,5,5,0,20.0,neutral or dissatisfied
97495,Female,Loyal Customer,16,Personal Travel,Eco,670,1,5,1,5,3,1,3,3,3,4,4,3,4,3,14,4.0,neutral or dissatisfied
104229,Female,Loyal Customer,44,Personal Travel,Eco,680,1,5,1,1,4,5,5,3,3,1,3,4,3,3,6,0.0,neutral or dissatisfied
32893,Male,Loyal Customer,46,Personal Travel,Eco,216,3,1,3,3,2,3,5,2,2,4,2,1,2,2,0,2.0,neutral or dissatisfied
119487,Male,Loyal Customer,48,Business travel,Business,3237,3,4,4,4,3,3,3,3,3,3,3,4,3,2,5,17.0,neutral or dissatisfied
6718,Male,Loyal Customer,12,Personal Travel,Eco,438,2,4,2,2,1,2,1,1,3,4,4,5,5,1,17,60.0,neutral or dissatisfied
36999,Male,Loyal Customer,18,Personal Travel,Eco,814,5,1,5,3,1,5,5,1,4,1,3,1,4,1,0,1.0,satisfied
34242,Male,Loyal Customer,33,Personal Travel,Eco Plus,1046,2,4,2,1,2,2,2,2,4,3,4,3,5,2,87,65.0,neutral or dissatisfied
91013,Female,Loyal Customer,25,Personal Travel,Eco,240,3,4,3,3,3,3,3,3,4,4,5,3,4,3,0,8.0,neutral or dissatisfied
20629,Female,Loyal Customer,55,Business travel,Eco Plus,783,5,1,1,1,3,1,3,5,5,5,5,5,5,3,0,5.0,satisfied
81703,Female,Loyal Customer,37,Personal Travel,Eco,907,1,4,2,3,3,2,3,3,4,2,5,4,5,3,1,0.0,neutral or dissatisfied
67971,Male,Loyal Customer,33,Business travel,Eco Plus,1431,2,2,2,2,2,2,2,2,4,3,2,1,2,2,28,19.0,neutral or dissatisfied
13134,Female,Loyal Customer,72,Business travel,Business,2083,4,5,5,5,5,4,3,1,1,2,4,1,1,2,0,0.0,neutral or dissatisfied
10207,Female,Loyal Customer,51,Business travel,Business,2965,5,5,5,5,3,5,4,4,4,4,5,3,4,3,109,104.0,satisfied
48709,Male,Loyal Customer,44,Business travel,Business,308,3,4,3,3,2,5,4,4,4,4,4,3,4,3,24,24.0,satisfied
94385,Male,Loyal Customer,46,Business travel,Eco,248,2,2,2,2,2,2,2,2,1,2,3,1,3,2,0,6.0,neutral or dissatisfied
20955,Male,disloyal Customer,13,Business travel,Eco,721,2,2,2,4,4,2,4,4,1,2,4,3,3,4,0,0.0,neutral or dissatisfied
76617,Male,Loyal Customer,60,Business travel,Eco,534,4,1,5,1,4,4,4,4,5,5,2,1,1,4,0,0.0,satisfied
91875,Male,Loyal Customer,53,Business travel,Business,2586,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
